,AREA NAME,Vict Age,Vict Sex,Vict Descent,Status,LOCATION,LAT,LON,Crime Category,Weapon Category,DATE OCC Month,Year,Time Period,Population,Crime Cnt,Crime Rate,Age Group
1305,Central,30,Unknown,Other,IC,800    FRANCISCO                    ST,34.0487,-118.2627,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
1306,Foothill,22,F,Hispanic/Latino,AO,12200    OSBORNE                      PL,34.2592,-118.4025,Crimes Against Persons or Public Order,Physical Force,2020-08-01,2020,9PM - 12AM,21588,7093,0.328562164165277,19-30
1307,Rampart,75,F,Asian,IC,900    GRATTAN                      ST,34.0499,-118.2725,Property Crimes,Unknown,2020-11-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,61-75
1308,Hollenbeck,43,F,White,IC,1700 E  CESAR E CHAVEZ               AV,34.0512,-118.2176,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,46081,7797,0.1692020572470215,31-45
1309,Central,57,M,Black,IC,1800    BAKER                        ST,34.0711,-118.2263,Property Crimes,Unknown,2020-02-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,46-60
1310,Northeast,25,F,White,AO,4300    PROSPECT                     AV,34.1018,-118.2831,Violent Crimes,Physical Force,2020-12-01,2020,12AM - 3AM,43506,8442,0.1940422010757136,19-30
1311,Wilshire,31,F,Asian,IC,300    HAUSER                       BL,34.0699,-118.3511,Property Crimes,Unknown,2020-03-01,2020,9AM - 12PM,37987,9272,0.24408350225077,31-45
1312,Central,52,M,Black,IC,CENTRAL                      AV,34.0381,-118.2401,Sex Crimes,Physical Force,2020-03-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,46-60
1313,77th Street,16,F,Hispanic/Latino,AO,FIGUEROA                     ST,33.9747,-118.2827,Crimes Against Children,Physical Force,2020-10-01,2020,6PM - 9PM,94354,13294,0.1408949276130317,0-18
1314,Wilshire,30,Unknown,Other,IC,4800 W  17TH                         ST,34.0449,-118.3411,Property Crimes,Unknown,2020-10-01,2020,9AM - 12PM,37987,9272,0.24408350225077,19-30
1315,Central,23,M,Hispanic/Latino,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
1316,Northeast,30,M,Other,IC,2800    COLORADO                     BL,34.1428,-118.226,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,43506,8442,0.1940422010757136,19-30
1317,Central,30,Unknown,Other,IC,700 S  FLOWER                       ST,34.0487,-118.2588,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
1318,Central,30,Unknown,Other,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
1319,Central,56,F,Hispanic/Latino,IC,600    CERES                        AV,34.0398,-118.2413,Violent Crimes,Physical Force,2020-02-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,46-60
1320,Rampart,30,Unknown,Other,IC,LUCAS                        AV,34.0548,-118.2638,Crimes Against Law Enforcement,Unknown,2020-03-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1321,Central,30,M,White,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
1322,Central,75,F,Black,IC,1200 E  7TH                          ST,34.0395,-118.2405,Violent Crimes,Physical Force,2020-02-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,61-75
1323,Central,30,Unknown,Other,IC,600 S  MAIN                         ST,34.0453,-118.2499,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,19-30
1324,Central,33,M,Hispanic/Latino,IC,500 S  FLOWER                       ST,34.0516,-118.2561,Violent Crimes,Physical Force,2020-02-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,31-45
1325,Central,25,M,Hispanic/Latino,IC,500 S  FLOWER                       ST,34.0516,-118.2561,Violent Crimes,Physical Force,2020-02-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
1326,Central,35,M,Hispanic/Latino,IC,400 S  BROADWAY,34.0495,-118.2494,Violent Crimes,Physical Force,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
1327,Central,30,Unknown,Other,IC,500 W  5TH                          ST,34.0519,-118.2531,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
1328,Central,72,M,Other,IC,400 E  3RD                          ST,34.0473,-118.2425,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,61-75
1329,Southwest,34,M,Black,IC,800 W  42ND                         PL,34.0064,-118.2879,Property Crimes,Unknown,2020-06-01,2020,9AM - 12PM,55859,11149,0.1995918294276661,31-45
1330,Central,28,M,Hispanic/Latino,IC,200 W  14TH                         ST,34.0361,-118.2634,Crimes Against Persons or Public Order,Verbal Threat,2020-02-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
1331,Central,22,M,Hispanic/Latino,IC,200 W  14TH                         ST,34.0361,-118.2634,Violent Crimes,Verbal Threat,2020-02-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
1332,Rampart,38,M,Black,AO,100 N  ALVARADO                     ST,34.0677,-118.2731,Violent Crimes,Vehicle,2020-12-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,31-45
1333,Central,23,M,Other,IC,900 S  OLIVE                        ST,34.0437,-118.2582,Financial Crimes,Unknown,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,19-30
1334,West Valley,34,M,Hispanic/Latino,IC,18500    SATICOY                      ST,34.2148,-118.5404,Property Crimes,Unknown,2020-10-01,2020,6PM - 9PM,28457,8066,0.2834451980180623,31-45
1335,Central,55,M,Black,IC,100 W  WASHINGTON                   BL,34.0335,-118.2619,Violent Crimes,Unknown,2020-02-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,46-60
1336,77th Street,12,F,Hispanic/Latino,IC,6300 S  FIGUEROA                     ST,33.9819,-118.2827,Financial Crimes,Physical Force,2020-01-01,2020,6AM - 9AM,94354,13294,0.1408949276130317,0-18
1337,Harbor,14,F,Black,IC,1300 W  182ND                        ST,33.8684,-118.2969,Property Crimes,Unknown,2020-02-01,2020,12PM - 3PM,61270,8856,0.1445405581850824,0-18
1338,Van Nuys,63,F,White,IC,14200    DELANO                       ST,34.1827,-118.4422,Property Crimes,Unknown,2020-12-01,2020,9AM - 12PM,39621,8741,0.2206153302541581,61-75
1339,Central,30,M,White,IC,100 S  SAN PEDRO                    ST,34.0504,-118.2409,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
1340,Central,39,M,White,IC,7TH                          ST,34.0404,-118.2504,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,31-45
1341,Hollenbeck,30,Unknown,Other,IC,2500    COMMODORE                    ST,34.0759,-118.1952,Crimes Against Property and Vehicles,Unknown,2020-03-01,2020,12PM - 3PM,46081,7797,0.1692020572470215,19-30
1342,77th Street,27,M,Black,AO,FLORENCE                     AV,33.9746,-118.3046,Violent Crimes,Vehicle,2020-12-01,2020,6AM - 9AM,94354,13294,0.1408949276130317,19-30
1343,Harbor,37,M,White,IC,800 W  SEPULVEDA                    ST,33.7456,-118.2945,Property Crimes,Unknown,2020-03-01,2020,12AM - 3AM,61270,8856,0.1445405581850824,31-45
1344,N Hollywood,46,M,White,IC,6000    COLDWATER CANYON             AV,34.1794,-118.4138,Property Crimes,Unknown,2020-06-01,2020,6PM - 9PM,39429,10151,0.2574501001800705,46-60
1345,Central,41,M,Black,IC,900 N  ALAMEDA                      ST,34.0581,-118.2371,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,31-45
1346,Hollywood,30,Unknown,Other,AA,2300    STANLEY HILLS                DR,34.1127,-118.3757,Crimes Against Persons or Public Order,Unknown,2020-07-01,2020,3PM - 6PM,32330,10140,0.3136405815032477,19-30
1347,Newton,39,F,Black,AA,200 E  62ND                         ST,33.9833,-118.2718,Violent Crimes,Vehicle,2020-09-01,2020,6PM - 9PM,63706,9974,0.1565629611025649,31-45
1348,Central,53,F,Black,IC,800 N  ALAMEDA                      ST,34.0563,-118.2374,Sex Crimes,Physical Force,2020-02-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,46-60
1349,Northeast,52,M,White,IC,1200 N  NEW HAMPSHIRE                AV,34.0935,-118.2932,Property Crimes,Unknown,2020-07-01,2020,6AM - 9AM,43506,8442,0.1940422010757136,46-60
1350,Central,39,F,White,IC,900    GEORGIA                      ST,34.0475,-118.2657,Crimes Against Persons or Public Order,Verbal Threat,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
1351,Central,44,M,White,IC,700 S  BROADWAY,34.0452,-118.2534,Property Crimes,Unknown,2020-05-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
1352,West Valley,14,F,Hispanic/Latino,IC,18900    VICTORY                      BL,34.1866,-118.5453,Sex Crimes,Physical Force,2020-05-01,2020,12AM - 3AM,28457,8066,0.2834451980180623,0-18
1353,77th Street,28,F,Black,IC,500 W  75TH                         ST,33.9717,-118.2827,Property Crimes,Unknown,2020-02-01,2020,9AM - 12PM,94354,13294,0.1408949276130317,19-30
1354,Northeast,71,F,Hispanic/Latino,AO,SAN PASCUAL                  AV,34.1218,-118.1677,Crimes Involving Weapons,Knife,2020-12-01,2020,12PM - 3PM,43506,8442,0.1940422010757136,61-75
1355,Hollenbeck,72,F,Hispanic/Latino,IC,700 N  FRESNO                       ST,34.0449,-118.1943,Financial Crimes,Unknown,2020-03-01,2020,6PM - 9PM,46081,7797,0.1692020572470215,61-75
1356,Central,15,M,Other,IC,700 S  FLOWER                       ST,34.0487,-118.2588,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,0-18
1357,Central,23,M,Hispanic/Latino,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-02-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
1358,Central,35,M,Black,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
1359,Central,42,M,Hispanic/Latino,IC,500 W  5TH                          ST,34.0519,-118.2531,Violent Crimes,Physical Force,2020-12-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,31-45
1360,Newton,30,M,Black,IC,SANTA FE,34.0256,-118.2299,Property Crimes,Unknown,2020-05-01,2020,12PM - 3PM,63706,9974,0.1565629611025649,19-30
1361,Central,30,F,White,AO,900 S  FIGUEROA                     ST,34.0457,-118.2665,Property Crimes,Unknown,2020-11-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,19-30
1362,West LA,62,F,White,AO,1600 N  BEVERLY GLEN                 BL,34.0998,-118.4436,Property Crimes,Unknown,2020-11-01,2020,9AM - 12PM,45466,9288,0.2042845203008841,61-75
1363,Central,36,F,Hispanic/Latino,IC,700 W  CESAR E CHAVEZ               AV,34.0606,-118.2439,Violent Crimes,Physical Force,2020-03-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,31-45
1364,Southwest,31,F,Black,IC,1200 W  39TH                         ST,34.0155,-118.2975,Property Crimes,Unknown,2020-03-01,2020,3AM - 6AM,55859,11149,0.1995918294276661,31-45
1365,Central,30,M,Other,IC,200 E  6TH                          ST,34.0437,-118.2455,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
1366,Wilshire,30,Unknown,Other,IC,WARING                       AV,34.0855,-118.3638,Crimes Against Property and Vehicles,Unknown,2020-11-01,2020,3PM - 6PM,37987,9272,0.24408350225077,19-30
1367,Central,30,Unknown,Other,IC,7TH,34.0385,-118.2437,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
1368,Southeast,14,F,Black,AO,11300    COMPTON                      AV,33.9323,-118.2502,Sex Crimes,Unknown,2020-04-01,2020,3PM - 6PM,102308,10817,0.1057297572037377,0-18
1369,Central,58,M,White,IC,200 S  LOS ANGELES                  ST,34.0495,-118.2458,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,46-60
1370,Northeast,30,Unknown,Other,IC,1500    SILVER LAKE                  BL,34.0867,-118.2701,Property Crimes,Unknown,2020-05-01,2020,12PM - 3PM,43506,8442,0.1940422010757136,19-30
1371,Central,24,M,Black,IC,2ND,34.0566,-118.2531,Property Crimes,Unknown,2020-12-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,19-30
1372,Southwest,30,M,Black,IC,OBAMA                        BL,34.0148,-118.3222,Violent Crimes,Physical Force,2020-05-01,2020,9PM - 12AM,55859,11149,0.1995918294276661,19-30
1373,Newton,23,M,Hispanic/Latino,IC,300 E  62ND                         ST,33.9833,-118.2696,Crimes Against Persons or Public Order,Firearm,2020-03-01,2020,6PM - 9PM,63706,9974,0.1565629611025649,19-30
1374,Rampart,38,M,Black,IC,1000 W  18TH                         ST,34.0387,-118.2786,Property Crimes,Unknown,2020-11-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,31-45
1375,West LA,73,M,White,IC,11600    MISSOURI                     AV,34.0391,-118.4506,Crimes Against Persons or Public Order,Unknown,2020-11-01,2020,6AM - 9AM,45466,9288,0.2042845203008841,61-75
1376,West LA,32,M,White,IC,1100    GLENVILLE                    DR,34.0557,-118.3928,Property Crimes,Unknown,2020-10-01,2020,3PM - 6PM,45466,9288,0.2042845203008841,31-45
1377,Central,67,M,White,AA,900    SUN MUN                      WY,34.0655,-118.2372,Property Crimes,Physical Force,2020-03-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,61-75
1378,Central,37,F,Black,IC,200 W  6TH                          ST,34.046,-118.2509,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,6AM - 9AM,53150,11586,0.2179868297271872,31-45
1379,Wilshire,41,F,Asian,AO,5400    WILSHIRE                     BL,34.0633,-118.3473,Crimes Against Persons or Public Order,Verbal Threat,2020-05-01,2020,3PM - 6PM,37987,9272,0.24408350225077,31-45
1380,Central,35,M,Hispanic/Latino,IC,900 N  HILL                         ST,34.0644,-118.2387,Property Crimes,Unknown,2020-02-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
1381,Hollenbeck,41,M,Hispanic/Latino,IC,WHITTIER,34.0436,-118.2051,Violent Crimes,Physical Force,2020-09-01,2020,9AM - 12PM,46081,7797,0.1692020572470215,31-45
1382,Central,64,F,Other,IC,100 S  SAN PEDRO                    ST,34.0504,-118.2409,Property Crimes,Unknown,2020-02-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,61-75
1383,Central,55,M,Hispanic/Latino,IC,12TH,34.0439,-118.2709,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,46-60
1384,Central,30,Unknown,Other,IC,500    MATEO                        ST,34.0415,-118.2332,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,19-30
1385,Central,35,M,Other,IC,700 W  7TH                          ST,34.048,-118.2577,Property Crimes,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
1386,Rampart,13,F,Hispanic/Latino,IC,1000    MOHAWK                       ST,34.0764,-118.2656,Violent Crimes,Physical Force,2020-02-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,0-18
1387,Central,32,M,Black,IC,500 S  SAN PEDRO                    ST,34.0437,-118.2455,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
1388,West LA,30,Unknown,Other,AA,10200    SANTA MONICA                 BL,34.06,-118.42,Property Crimes,Unknown,2020-11-01,2020,9PM - 12AM,45466,9288,0.2042845203008841,19-30
1389,Harbor,29,F,White,AO,900 W  9TH                          ST,33.7361,-118.2968,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,12AM - 3AM,61270,8856,0.1445405581850824,19-30
1390,Hollywood,27,M,Hispanic/Latino,IC,1600 N  GOWER                        ST,34.0998,-118.3223,Financial Crimes,Unknown,2020-10-01,2020,12PM - 3PM,32330,10140,0.3136405815032477,19-30
1391,West Valley,30,M,White,IC,17100    COVELLO                      ST,34.2075,-118.5068,Sex Crimes,Physical Force,2020-09-01,2020,12AM - 3AM,28457,8066,0.2834451980180623,19-30
1392,Central,30,Unknown,Other,IC,200 S  MAIN                         ST,34.0506,-118.2449,Property Crimes,Unknown,2020-09-01,2020,3PM - 6PM,53150,11586,0.2179868297271872,19-30
1393,Central,33,M,Hispanic/Latino,IC,500 S  FLOWER                       ST,34.0516,-118.2561,Violent Crimes,Physical Force,2020-02-01,2020,12AM - 3AM,53150,11586,0.2179868297271872,31-45
1394,Mission,52,M,Other,IC,9100    VINCENTE                     WY,34.2374,-118.4596,Property Crimes,Unknown,2020-12-01,2020,9AM - 12PM,18895,8458,0.4476316485842815,46-60
1395,Foothill,11,F,Hispanic/Latino,IC,12800    PAXTON                       ST,34.2865,-118.4161,Violent Crimes,Physical Force,2020-10-01,2020,6PM - 9PM,21588,7093,0.328562164165277,0-18
1396,Van Nuys,31,F,Hispanic/Latino,IC,14200    TIARA                        ST,34.1785,-118.4443,Property Crimes,Unknown,2020-06-01,2020,12AM - 3AM,39621,8741,0.2206153302541581,31-45
1397,Central,33,F,Hispanic/Latino,IC,3RD                          ST,34.0518,-118.2493,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,31-45
1398,Southwest,56,F,Hispanic/Latino,IC,4800    COLISEUM                     ST,0.0,0.0,Crimes Against Persons or Public Order,Unknown,2020-05-01,2020,9AM - 12PM,55859,11149,0.1995918294276661,46-60
1399,Central,30,Unknown,Other,IC,600    ALPINE                       ST,34.0632,-118.2408,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
1400,N Hollywood,33,M,White,IC,5700    CARTWRIGHT                   AV,34.174,-118.3638,Property Crimes,Unknown,2020-04-01,2020,9AM - 12PM,39429,10151,0.2574501001800705,31-45
1401,Wilshire,27,M,Black,IC,1500 S  HAYWORTH                     AV,34.0499,-118.368,Property Crimes,Unknown,2020-08-01,2020,6AM - 9AM,37987,9272,0.24408350225077,19-30
1402,Van Nuys,52,M,White,IC,14800 W  VENTURA                      BL,34.154,-118.4674,Property Crimes,Unknown,2020-11-01,2020,6AM - 9AM,39621,8741,0.2206153302541581,46-60
1403,Central,43,M,White,IC,6TH,34.0428,-118.2461,Violent Crimes,Melee,2020-03-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,31-45
1404,Central,56,M,Black,IC,600 S  MAIN                         ST,34.0453,-118.2499,Property Crimes,Unknown,2020-03-01,2020,9AM - 12PM,53150,11586,0.2179868297271872,46-60
1405,Mission,35,M,Other,IC,14500    WILLOWGREEN                  LN,34.3194,-118.4518,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,18895,8458,0.4476316485842815,31-45
1406,Northeast,58,F,White,IC,1800    PARK                         DR,34.0812,-118.252,Property Crimes,Unknown,2020-08-01,2020,9PM - 12AM,43506,8442,0.1940422010757136,46-60
1407,Rampart,30,M,White,IC,WILSHIRE                     BL,34.0538,-118.2667,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,19-30
1408,Rampart,30,M,Hispanic/Latino,AA,1800 W  12TH                         ST,34.0473,-118.2784,Violent Crimes,Knife,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,19-30
1409,Northeast,38,F,Other,AO,200 S  AVENUE 60,34.1104,-118.1884,Sex Crimes,Physical Force,2020-10-01,2020,9PM - 12AM,43506,8442,0.1940422010757136,31-45
1410,Rampart,30,M,Hispanic/Latino,IC,ECHO PARK                    AV,34.0768,-118.2573,Violent Crimes,Physical Force,2020-01-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,19-30
1411,Rampart,22,F,Hispanic/Latino,AA,CARONDELET                   ST,34.0614,-118.279,Violent Crimes,Knife,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
